stanza	subject	predicate	object	value	datatype	language	graph
ENVO:00000392	_:riog00005431	owl:annotatedTarget		A long and narrow sheet of ice projecting out from the coastline. An ice tongue forms when a valley glacier moves very rapidly out into the ocean or a lake.			
ENVO:00000392	_:riog00005431	owl:annotatedProperty	IAO:0000115				
ENVO:00000392	_:riog00005431	owl:annotatedSource	ENVO:00000392				
ENVO:00000392	_:riog00005431	rdf:type	owl:Axiom				
ENVO:00000392	_:riog00005432	oio:hasDbXref		USGS:SDTS			
ENVO:00000392	_:riog00005432	owl:annotatedTarget		glacial tongue			
ENVO:00000392	_:riog00005432	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:00000392	_:riog00005432	owl:annotatedSource	ENVO:00000392				
ENVO:00000392	_:riog00005432	rdf:type	owl:Axiom				
ENVO:00000393	ENVO:00000393	rdfs:label		sound			
ENVO:00000393	ENVO:00000393	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000393	ENVO:00000393	oio:inSubset	obo:envo#envoPolar				
ENVO:00000393	ENVO:00000393	oio:hasDbXref		TGN:21129			
ENVO:00000393	ENVO:00000393	oio:hasDbXref		SWEETRealm:Sound			
ENVO:00000393	ENVO:00000393	oio:hasDbXref		Geonames:H.SD			
ENVO:00000393	ENVO:00000393	oio:hasDbXref		FTT:469			
ENVO:00000393	ENVO:00000393	oio:hasDbXref		FTT:233			
ENVO:00000393	ENVO:00000393	oio:hasDbXref		EcoLexicon:sound			
ENVO:00000393	ENVO:00000393	IAO:0000115		A large sea or ocean inlet larger than a bay, deeper than a bight, wider than a fjord, or it may identify a narrow sea or ocean channel between two bodies of land.			
ENVO:00000393	ENVO:00000393	rdfs:subClassOf	ENVO:00000137				
ENVO:00000393	ENVO:00000393	rdf:type	owl:Class				
ENVO:00000393	_:riog00005434	oio:hasDbXref		https://en.wikipedia.org/wiki/Sound_%28geography%29			
ENVO:00000393	_:riog00005434	owl:annotatedTarget		A large sea or ocean inlet larger than a bay, deeper than a bight, wider than a fjord, or it may identify a narrow sea or ocean channel between two bodies of land.			
ENVO:00000393	_:riog00005434	owl:annotatedProperty	IAO:0000115				
ENVO:00000393	_:riog00005434	owl:annotatedSource	ENVO:00000393				
ENVO:00000393	_:riog00005434	rdf:type	owl:Axiom				
ENVO:00000394	ENVO:00000394	rdfs:label		strait			
ENVO:00000394	ENVO:00000394	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000394	ENVO:00000394	oio:inSubset	ENVO:03605018				
ENVO:00000394	ENVO:00000394	oio:hasDbXref		https://en.wikipedia.org/wiki/Strait			
ENVO:00000394	ENVO:00000394	oio:hasDbXref		TGN:21132			
ENVO:00000394	ENVO:00000394	oio:hasDbXref		SWEETRealm:Strait			
ENVO:00000394	ENVO:00000394	oio:hasDbXref		Geonames:H.STRT			
ENVO:00000394	ENVO:00000394	oio:hasDbXref		FTT:470			
ENVO:00000394	ENVO:00000394	oio:hasDbXref		FTT:233			
ENVO:00000394	ENVO:00000394	oio:hasDbXref		EcoLexicon:strait			
ENVO:00000394	ENVO:00000394	oio:hasBroadSynonym		watercourse			
ENVO:00000394	ENVO:00000394	oio:hasBroadSynonym		channel			
ENVO:00000394	ENVO:00000394	IAO:0000115		A narrow channel of water that connects two larger bodies of water, and thus lies between two land masses.			
ENVO:00000394	ENVO:00000394	rdfs:subClassOf	_:riog00005436				
ENVO:00000394	_:riog00005436	owl:someValuesFrom	ENVO:00000063				
ENVO:00000394	_:riog00005436	owl:onProperty	RO:0002176				
ENVO:00000394	_:riog00005436	rdf:type	owl:Restriction				
ENVO:00000394	ENVO:00000394	rdfs:subClassOf	ENVO:00000395				
ENVO:00000394	ENVO:00000394	rdf:type	owl:Class				
ENVO:00000394	_:riog00005437	oio:hasDbXref		https://en.wikipedia.org/wiki/Strait			
ENVO:00000394	_:riog00005437	owl:annotatedTarget		A narrow channel of water that connects two larger bodies of water, and thus lies between two land masses.			
ENVO:00000394	_:riog00005437	owl:annotatedProperty	IAO:0000115				
ENVO:00000394	_:riog00005437	owl:annotatedSource	ENVO:00000394				
ENVO:00000394	_:riog00005437	rdf:type	owl:Axiom				
ENVO:00000394	_:riog00005438	oio:hasDbXref		ADL:FTT			
ENVO:00000394	_:riog00005438	owl:annotatedTarget		channel			
ENVO:00000394	_:riog00005438	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000394	_:riog00005438	owl:annotatedSource	ENVO:00000394				
ENVO:00000394	_:riog00005438	rdf:type	owl:Axiom				
ENVO:00000394	_:riog00005439	oio:hasDbXref		USGS:SDTS			
ENVO:00000394	_:riog00005439	owl:annotatedTarget		watercourse			
ENVO:00000394	_:riog00005439	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000394	_:riog00005439	owl:annotatedSource	ENVO:00000394				
ENVO:00000394	_:riog00005439	rdf:type	owl:Axiom				
ENVO:00000395	ENVO:00000395	rdfs:label		channel of a watercourse			
ENVO:00000395	ENVO:00000395	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000395	ENVO:00000395	oio:hasDbXref		TGN:23451			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		TGN:21137			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		SWEETRealm:Channel			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		Geonames:U.SCSU			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		Geonames:U.SCNU			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		Geonames:H.CHN			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:470			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:469			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:468			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:466			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:465			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:464			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:463			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:462			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:461			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:233			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		FTT:1192			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		EcoLexicon:sea_channel			
ENVO:00000395	ENVO:00000395	oio:hasDbXref		EcoLexicon:channel			
ENVO:00000395	ENVO:00000395	IAO:0000116		We need a more general channel definition, the current is only for water course channels. We need to refactor the semantics of channels, tunnels and conduits, in a similar way to uberon anatomical channels http://purl.obolibrary.org/obo/UBERON_0004111. See https://github.com/EnvironmentOntology/envo/issues/147			
ENVO:00000395	ENVO:00000395	IAO:0000115		A depressed landform which physically confines a river, slough or ocean strait, and which consists of a bed and banks.			
ENVO:00000395	ENVO:00000395	rdfs:subClassOf	_:riog00005442				
ENVO:00000395	_:riog00005442	owl:someValuesFrom	ENVO:00000501				
ENVO:00000395	_:riog00005442	owl:onProperty	BFO:0000051				
ENVO:00000395	_:riog00005442	rdf:type	owl:Restriction				
ENVO:00000395	ENVO:00000395	rdfs:subClassOf	_:riog00005441				
ENVO:00000395	_:riog00005441	owl:someValuesFrom	ENVO:00000141				
ENVO:00000395	_:riog00005441	owl:onProperty	BFO:0000051				
ENVO:00000395	_:riog00005441	rdf:type	owl:Restriction				
ENVO:00000395	ENVO:00000395	rdfs:subClassOf	ENVO:00000309				
ENVO:00000395	ENVO:00000395	rdf:type	owl:Class				
ENVO:00000395	_:riog00005443	oio:hasDbXref		https://en.wikipedia.org/wiki/Channel_%28geography%29			
ENVO:00000395	_:riog00005443	owl:annotatedTarget		A depressed landform which physically confines a river, slough or ocean strait, and which consists of a bed and banks.			
ENVO:00000395	_:riog00005443	owl:annotatedProperty	IAO:0000115				
ENVO:00000395	_:riog00005443	owl:annotatedSource	ENVO:00000395				
ENVO:00000395	_:riog00005443	rdf:type	owl:Axiom				
ENVO:00000396	ENVO:00000396	rdfs:label		marine channel			
ENVO:00000396	ENVO:00000396	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000396	ENVO:00000396	oio:inSubset	obo:envo#envoPolar				
ENVO:00000396	ENVO:00000396	oio:hasDbXref		TGN:21186			
ENVO:00000396	ENVO:00000396	oio:hasDbXref		Geonames:H.CHNM			
ENVO:00000396	ENVO:00000396	oio:hasDbXref		FTT:465			
ENVO:00000396	ENVO:00000396	oio:hasDbXref		FTT:233			
ENVO:00000396	ENVO:00000396	IAO:0000115		A channel of a watercourse which contains marine water.			
ENVO:00000396	ENVO:00000396	rdfs:subClassOf	ENVO:00000395				
ENVO:00000396	ENVO:00000396	rdf:type	owl:Class				
ENVO:00000397	ENVO:00000397	rdfs:label		lake channel			
ENVO:00000397	ENVO:00000397	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000397	ENVO:00000397	oio:inSubset	obo:envo#envoPolar				
ENVO:00000397	ENVO:00000397	oio:hasDbXref		TGN:21185			
ENVO:00000397	ENVO:00000397	oio:hasDbXref		Geonames:H.CHNL			
ENVO:00000397	ENVO:00000397	oio:hasDbXref		FTT:464			
ENVO:00000397	ENVO:00000397	oio:hasDbXref		FTT:233			
ENVO:00000397	ENVO:00000397	IAO:0000115		A channel of a watercourse which contains lake water.		en	
ENVO:00000397	ENVO:00000397	rdfs:subClassOf	_:riog00005451				
ENVO:00000397	_:riog00005451	owl:someValuesFrom	ENVO:00000020				
ENVO:00000397	_:riog00005451	owl:onProperty	RO:0001015				
ENVO:00000397	_:riog00005451	rdf:type	owl:Restriction				
ENVO:00000397	ENVO:00000397	rdfs:subClassOf	ENVO:00000395				
ENVO:00000397	ENVO:00000397	owl:equivalentClass	_:riog00005446				
ENVO:00000397	_:riog00005446	owl:intersectionOf	_:riog00005450				
ENVO:00000397	_:riog00005450	rdf:rest	_:riog00005449				
ENVO:00000397	_:riog00005450	rdf:first	ENVO:00000395				
ENVO:00000397	_:riog00005449	rdf:rest	rdf:nil				
ENVO:00000397	_:riog00005449	rdf:first	_:riog00005448				
ENVO:00000397	_:riog00005448	owl:someValuesFrom	ENVO:00000020				
ENVO:00000397	_:riog00005448	owl:onProperty	RO:0001015				
ENVO:00000397	_:riog00005448	rdf:type	owl:Restriction				
ENVO:00000397	_:riog00005446	rdf:type	owl:Class				
ENVO:00000397	ENVO:00000397	rdf:type	owl:Class				
ENVO:00000398	ENVO:00000398	rdfs:label		volcanic cone			
ENVO:00000398	ENVO:00000398	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000398	ENVO:00000398	oio:hasRelatedSynonym		cone (geological)			
ENVO:00000398	ENVO:00000398	oio:hasExactSynonym		lava cone			
ENVO:00000398	ENVO:00000398	oio:hasDbXref		https://en.wikipedia.org/wiki/Volcanic_cone			
ENVO:00000398	ENVO:00000398	oio:hasDbXref		TGN:21418			
ENVO:00000398	ENVO:00000398	oio:hasDbXref		SWEETRealm:VolcanicCone			
ENVO:00000398	ENVO:00000398	oio:hasDbXref		Geonames:T.CONE			
ENVO:00000398	ENVO:00000398	oio:hasDbXref		FTT:530			
ENVO:00000398	ENVO:00000398	oio:hasBroadSynonym		cone			
ENVO:00000398	ENVO:00000398	IAO:0000115		Built by fragments (called ejecta) thrown up (ejected) from a volcanic vent, piling up around the vent in the shape of a cone with a central crater.			
ENVO:00000398	ENVO:00000398	rdfs:subClassOf	_:riog00005453				
ENVO:00000398	_:riog00005453	owl:someValuesFrom	PATO:0002021				
ENVO:00000398	_:riog00005453	owl:onProperty	RO:0000086				
ENVO:00000398	_:riog00005453	rdf:type	owl:Restriction				
ENVO:00000398	ENVO:00000398	rdfs:subClassOf	ENVO:00000176				
ENVO:00000398	ENVO:00000398	rdfs:subClassOf	ENVO:00000094				
ENVO:00000398	ENVO:00000398	rdf:type	owl:Class				
ENVO:00000398	_:riog00005454	oio:hasDbXref		https://en.wikipedia.org/wiki/Volcanic_cone			
ENVO:00000398	_:riog00005454	owl:annotatedTarget		Built by fragments (called ejecta) thrown up (ejected) from a volcanic vent, piling up around the vent in the shape of a cone with a central crater.			
ENVO:00000398	_:riog00005454	owl:annotatedProperty	IAO:0000115				
ENVO:00000398	_:riog00005454	owl:annotatedSource	ENVO:00000398				
ENVO:00000398	_:riog00005454	rdf:type	owl:Axiom				
ENVO:00000398	_:riog00005455	oio:hasDbXref		Geonames:feature			
ENVO:00000398	_:riog00005455	owl:annotatedTarget		cone			
ENVO:00000398	_:riog00005455	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000398	_:riog00005455	owl:annotatedSource	ENVO:00000398				
ENVO:00000398	_:riog00005455	rdf:type	owl:Axiom				
ENVO:00000398	_:riog00005456	oio:hasDbXref		Getty:TGN			
ENVO:00000398	_:riog00005456	owl:annotatedTarget		cone			
ENVO:00000398	_:riog00005456	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000398	_:riog00005456	owl:annotatedSource	ENVO:00000398				
ENVO:00000398	_:riog00005456	rdf:type	owl:Axiom				
ENVO:00000398	_:riog00005457	oio:hasDbXref		USGS:SDTS			
ENVO:00000398	_:riog00005457	owl:annotatedTarget		lava cone			
ENVO:00000398	_:riog00005457	owl:annotatedProperty	oio:hasExactSynonym				
ENVO:00000398	_:riog00005457	owl:annotatedSource	ENVO:00000398				
ENVO:00000398	_:riog00005457	rdf:type	owl:Axiom				
ENVO:00000398	_:riog00005458	oio:hasDbXref		ADL:FTT			
ENVO:00000398	_:riog00005458	owl:annotatedTarget		cone (geological)			
ENVO:00000398	_:riog00005458	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:00000398	_:riog00005458	owl:annotatedSource	ENVO:00000398				
ENVO:00000398	_:riog00005458	rdf:type	owl:Axiom				
ENVO:00000399	ENVO:00000399	rdfs:label		ash cone			
ENVO:00000399	ENVO:00000399	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000399	ENVO:00000399	oio:id		ENVO:00000399			
ENVO:00000399	ENVO:00000399	oio:hasOBONamespace		ENVO			
ENVO:00000399	ENVO:00000399	oio:hasDbXref		https://en.wikipedia.org/wiki/Ash_cone			
ENVO:00000399	ENVO:00000399	IAO:0000115		A cone that is composed of particles of silt to sand size. Explosive eruptions from a vent where the magma is interacting with groundwater or the sea (as in an eruption off the coast) produce steam and are called phreatic. The interaction between the magma, expanding steam, and volcanic gases results in the ejection of mostly small particles called ash. Fallen ash has the consistency of flour. The unconsolidated ash forms an ash cone which becomes a tuff cone or tuff ring once the ash consolidates.			
ENVO:00000399	ENVO:00000399	rdfs:subClassOf	_:riog00005460				
ENVO:00000399	_:riog00005460	owl:someValuesFrom	ENVO:01000701				
ENVO:00000399	_:riog00005460	owl:onProperty	RO:0002473				
ENVO:00000399	_:riog00005460	rdf:type	owl:Restriction				
ENVO:00000399	ENVO:00000399	rdfs:subClassOf	ENVO:00000398				
ENVO:00000399	ENVO:00000399	rdf:type	owl:Class				
ENVO:00000399	_:riog00005461	oio:hasDbXref		https://en.wikipedia.org/wiki/Volcanic_cone			
ENVO:00000399	_:riog00005461	owl:annotatedTarget		A cone that is composed of particles of silt to sand size. Explosive eruptions from a vent where the magma is interacting with groundwater or the sea (as in an eruption off the coast) produce steam and are called phreatic. The interaction between the magma, expanding steam, and volcanic gases results in the ejection of mostly small particles called ash. Fallen ash has the consistency of flour. The unconsolidated ash forms an ash cone which becomes a tuff cone or tuff ring once the ash consolidates.			
ENVO:00000399	_:riog00005461	owl:annotatedProperty	IAO:0000115				
ENVO:00000399	_:riog00005461	owl:annotatedSource	ENVO:00000399				
ENVO:00000399	_:riog00005461	rdf:type	owl:Axiom				
ENVO:00000400	ENVO:00000400	rdfs:label		cinder cone			
ENVO:00000400	ENVO:00000400	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000400	ENVO:00000400	oio:id		ENVO:00000400			
ENVO:00000400	ENVO:00000400	oio:hasRelatedSynonym		mount			
ENVO:00000400	ENVO:00000400	oio:hasOBONamespace		ENVO			
ENVO:00000400	ENVO:00000400	oio:hasDbXref		https://en.wikipedia.org/wiki/Cinder_cone			
ENVO:00000400	ENVO:00000400	oio:hasDbXref		SWEETRealm:CinderCone			
ENVO:00000400	ENVO:00000400	IAO:0000115		A cone built almost entirely of loose volcanic fragments called cinders (pumice, pyroclastics, or tephra). They are built from particles and blobs of congealed lava ejected from a single vent. As the gas-charged lava is blown violently into the air, it breaks into small fragments that solidify and fall as cinders around the vent to form a circular or oval cone. Most cinder cones have a bowl-shaped crater at the summit.			
ENVO:00000400	ENVO:00000400	rdfs:subClassOf	_:riog00005463				
ENVO:00000400	_:riog00005463	owl:someValuesFrom	_:riog00005464				
ENVO:00000400	_:riog00005464	owl:intersectionOf	_:riog00005470				
ENVO:00000400	_:riog00005470	rdf:rest	_:riog00005469				
ENVO:00000400	_:riog00005470	rdf:first	ENVO:01000660				
ENVO:00000400	_:riog00005469	rdf:rest	_:riog00005468				
ENVO:00000400	_:riog00005469	rdf:first	ENVO:01000662				
ENVO:00000400	_:riog00005468	rdf:rest	rdf:nil				
ENVO:00000400	_:riog00005468	rdf:first	ENVO:01000663				
ENVO:00000400	_:riog00005464	rdf:type	owl:Class				
ENVO:00000400	_:riog00005463	owl:onProperty	RO:0002473				
ENVO:00000400	_:riog00005463	rdf:type	owl:Restriction				
ENVO:00000400	ENVO:00000400	rdfs:subClassOf	ENVO:00000398				
ENVO:00000400	ENVO:00000400	rdf:type	owl:Class				
ENVO:00000400	_:riog00005471	oio:hasDbXref		https://en.wikipedia.org/wiki/Volcanic_cone			
ENVO:00000400	_:riog00005471	owl:annotatedTarget		A cone built almost entirely of loose volcanic fragments called cinders (pumice, pyroclastics, or tephra). They are built from particles and blobs of congealed lava ejected from a single vent. As the gas-charged lava is blown violently into the air, it breaks into small fragments that solidify and fall as cinders around the vent to form a circular or oval cone. Most cinder cones have a bowl-shaped crater at the summit.			
ENVO:00000400	_:riog00005471	owl:annotatedProperty	IAO:0000115				
ENVO:00000400	_:riog00005471	owl:annotatedSource	ENVO:00000400				
ENVO:00000400	_:riog00005471	rdf:type	owl:Axiom				
ENVO:00000400	_:riog00005472	oio:hasDbXref		USGS:SDTS			
ENVO:00000400	_:riog00005472	owl:annotatedTarget		mount			
ENVO:00000400	_:riog00005472	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:00000400	_:riog00005472	owl:annotatedSource	ENVO:00000400				
ENVO:00000400	_:riog00005472	rdf:type	owl:Axiom				
ENVO:00000401	ENVO:00000401	rdfs:label		spatter cone			
ENVO:00000401	ENVO:00000401	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000401	ENVO:00000401	oio:id		ENVO:00000401			
ENVO:00000401	ENVO:00000401	oio:hasOBONamespace		ENVO			
ENVO:00000401	ENVO:00000401	oio:hasDbXref		https://en.wikipedia.org/wiki/Spatter_cone			
ENVO:00000401	ENVO:00000401	oio:hasDbXref		SWEETRealm:SpatterCone			
ENVO:00000401	ENVO:00000401	IAO:0000115		A volcanic cone formed of molten lava ejected from a vent somewhat like taffy. Expanding gases in the lava fountains tear the liquid rock into irregular gobs that fall back to earth, forming a heap around the vent. The still partly liquid rock splashed down and over the sides of the developing mound is called spatter. Because spatter is not fully solid when it lands, the individual deposits are very irregular in shape and weld together as they cool, and in this way particularly differ from cinder and ash.			
ENVO:00000401	ENVO:00000401	rdfs:subClassOf	ENVO:00000398				
ENVO:00000401	ENVO:00000401	rdf:type	owl:Class				
ENVO:00000401	_:riog00005474	oio:hasDbXref		https://en.wikipedia.org/wiki/Volcanic_cone			
ENVO:00000401	_:riog00005474	owl:annotatedTarget		A volcanic cone formed of molten lava ejected from a vent somewhat like taffy. Expanding gases in the lava fountains tear the liquid rock into irregular gobs that fall back to earth, forming a heap around the vent. The still partly liquid rock splashed down and over the sides of the developing mound is called spatter. Because spatter is not fully solid when it lands, the individual deposits are very irregular in shape and weld together as they cool, and in this way particularly differ from cinder and ash.			
ENVO:00000401	_:riog00005474	owl:annotatedProperty	IAO:0000115				
ENVO:00000401	_:riog00005474	owl:annotatedSource	ENVO:00000401				
ENVO:00000401	_:riog00005474	rdf:type	owl:Axiom				
ENVO:00000402	ENVO:00000402	rdfs:label		mud volcano			
ENVO:00000402	ENVO:00000402	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000402	ENVO:00000402	oio:inSubset	ENVO:03605018				
