subject	predicate	object
ENVO:03501171	rdfs:subClassOf	ENVO:03501288
ENVO:03501231	rdfs:subClassOf	ENVO:03501288
ENVO:03501139	rdfs:subClassOf	ENVO:03501288
ENVO:00003919	rdfs:subClassOf	ENVO:03501288
ENVO:03501146	rdfs:subClassOf	ENVO:03501288
ENVO:03501341	rdfs:subClassOf	ENVO:03501288
ENVO:03501184	rdfs:subClassOf	ENVO:03501288
ENVO:03501173	rdfs:subClassOf	ENVO:03501288
ENVO:03501169	rdfs:subClassOf	ENVO:03501288
ENVO:03501163	rdfs:subClassOf	ENVO:03501288
ENVO:03501335	rdfs:subClassOf	ENVO:03501288
ENVO:03501158	rdfs:subClassOf	ENVO:03501288
ENVO:03501140	rdfs:subClassOf	ENVO:03501288
ENVO:03501150	rdfs:subClassOf	ENVO:03501288
ENVO:03501144	rdfs:subClassOf	ENVO:03501288
ENVO:03501148	rdfs:subClassOf	ENVO:03501288
ENVO:03501172	rdfs:subClassOf	ENVO:03501288
ENVO:03501159	rdfs:subClassOf	ENVO:03501288
ENVO:03501186	rdfs:subClassOf	ENVO:03501288
ENVO:03501143	rdfs:subClassOf	ENVO:03501288
ENVO:03501161	rdfs:subClassOf	ENVO:03501288
ENVO:03501175	rdfs:subClassOf	ENVO:03501288
ENVO:03501166	rdfs:subClassOf	ENVO:03501288
ENVO:03501191	rdfs:subClassOf	ENVO:03501288
ENVO:00011764	rdfs:subClassOf	ENVO:03501288
ENVO:03501142	rdfs:subClassOf	ENVO:03501288
ENVO:03501350	rdfs:subClassOf	ENVO:03501288
ENVO:03501170	rdfs:subClassOf	ENVO:03501288
ENVO:03501179	rdfs:subClassOf	ENVO:03501288
ENVO:03501176	rdfs:subClassOf	ENVO:03501288
ENVO:03501152	rdfs:subClassOf	ENVO:03501288
ENVO:03501177	rdfs:subClassOf	ENVO:03501288
ENVO:01001406	rdfs:subClassOf	ENVO:03501288
ENVO:03501230	rdfs:subClassOf	ENVO:03501288
ENVO:03501156	rdfs:subClassOf	ENVO:03501288
ENVO:03501188	rdfs:subClassOf	ENVO:03501288
ENVO:03501149	rdfs:subClassOf	ENVO:03501288
ENVO:03501153	rdfs:subClassOf	ENVO:03501288
ENVO:03501138	rdfs:subClassOf	ENVO:03501288
ENVO:03501174	rdfs:subClassOf	ENVO:03501288
ENVO:03501119	rdfs:subClassOf	ENVO:03501288
ENVO:03501160	rdfs:subClassOf	ENVO:03501288
ENVO:03501165	rdfs:subClassOf	ENVO:03501288
ENVO:01001942	rdfs:subClassOf	ENVO:03501288
ENVO:03501192	rdfs:subClassOf	ENVO:03501288
ENVO:03501154	rdfs:subClassOf	ENVO:03501288
ENVO:03501167	rdfs:subClassOf	ENVO:03501288
ENVO:03501151	rdfs:subClassOf	ENVO:03501288
ENVO:03501162	rdfs:subClassOf	ENVO:03501288
ENVO:03501183	rdfs:subClassOf	ENVO:03501288
ENVO:03501164	rdfs:subClassOf	ENVO:03501288
ENVO:03501134	rdfs:subClassOf	ENVO:03501288
PATO:0002403	rdfs:subClassOf	PATO:0002403
ENVO:01001184	rdfs:subClassOf	ENVO:01001184
ENVO:00002173	rdfs:subClassOf	ENVO:00002173
ENVO:03501181	rdfs:subClassOf	ENVO:00002173
ENVO:01001132	rdfs:subClassOf	ENVO:01001132
PATO:0103005	rdfs:subClassOf	PATO:0103005
PATO:0000236	rdfs:subClassOf	PATO:0000236
ENVO:06105300	rdfs:subClassOf	ENVO:06105300
ENVO:01001217	rdfs:subClassOf	ENVO:01001217
UBERON:0000948	rdfs:subClassOf	UBERON:0015228
UBERON:0007100	rdfs:subClassOf	UBERON:0015228
UBERON:0015228	rdfs:subClassOf	UBERON:0015228
ENVO:04000013	rdfs:subClassOf	ENVO:04000013
ENVO:02000126	rdfs:subClassOf	ENVO:02000126
ENVO:01001251	rdfs:subClassOf	ENVO:01001251
ENVO:00003004	rdfs:subClassOf	ENVO:00003004
PATO:0002501	rdfs:subClassOf	PATO:0002501
ENVO:02000027	rdfs:subClassOf	ENVO:02000019
ENVO:02000036	rdfs:subClassOf	ENVO:02000019
ENVO:02000025	rdfs:subClassOf	ENVO:02000019
ENVO:02000026	rdfs:subClassOf	ENVO:02000019
ENVO:02000019	rdfs:subClassOf	ENVO:02000019
ENVO:00000338	rdfs:subClassOf	ENVO:02000019
ENVO:02000033	rdfs:subClassOf	ENVO:02000019
ENVO:02000040	rdfs:subClassOf	ENVO:02000019
ENVO:02000029	rdfs:subClassOf	ENVO:02000019
ENVO:02000041	rdfs:subClassOf	ENVO:02000019
ENVO:02000035	rdfs:subClassOf	ENVO:02000019
ENVO:02000028	rdfs:subClassOf	ENVO:02000019
ENVO:02000020	rdfs:subClassOf	ENVO:02000019
ENVO:02000030	rdfs:subClassOf	ENVO:02000019
ENVO:02000023	rdfs:subClassOf	ENVO:02000019
ENVO:02000034	rdfs:subClassOf	ENVO:02000019
ENVO:00002047	rdfs:subClassOf	ENVO:02000019
ENVO:00002003	rdfs:subClassOf	ENVO:02000019
ENVO:02000021	rdfs:subClassOf	ENVO:02000019
ENVO:02000038	rdfs:subClassOf	ENVO:02000019
ENVO:02000032	rdfs:subClassOf	ENVO:02000019
ENVO:02000024	rdfs:subClassOf	ENVO:02000019
ENVO:02000039	rdfs:subClassOf	ENVO:02000019
ENVO:02000022	rdfs:subClassOf	ENVO:02000019
ENVO:02000037	rdfs:subClassOf	ENVO:02000019
ENVO:02000031	rdfs:subClassOf	ENVO:02000019
ENVO:02000042	rdfs:subClassOf	ENVO:02000019
ENVO:00003890	rdfs:subClassOf	ENVO:00003890
PATO:0001472	rdfs:subClassOf	PATO:0001472
PATO:0000442	rdfs:subClassOf	PATO:0000442
ENVO:2000040	rdfs:subClassOf	ENVO:2000038
ENVO:2000038	rdfs:subClassOf	ENVO:2000038
ENVO:00000330	rdfs:subClassOf	ENVO:00000327
ENVO:00000327	rdfs:subClassOf	ENVO:00000327
ENVO:00000331	rdfs:subClassOf	ENVO:00000327
PATO:0000817	rdfs:subClassOf	PATO:0000817
ENVO:01001750	rdfs:subClassOf	ENVO:01001750
PATO:0002384	rdfs:subClassOf	PATO:0002384
ENVO:00005762	rdfs:subClassOf	ENVO:00005762
ENVO:01000073	rdfs:subClassOf	ENVO:01000073
PATO:0040052	rdfs:subClassOf	PATO:0040052
PATO:0040054	rdfs:subClassOf	PATO:0040052
ENVO:00002240	rdfs:subClassOf	ENVO:00002240
ENVO:02000166	rdfs:subClassOf	ENVO:02000166
PATO:0000501	rdfs:subClassOf	PATO:0000083
PATO:0001774	rdfs:subClassOf	PATO:0000083
PATO:0000083	rdfs:subClassOf	PATO:0000083
PATO:0000500	rdfs:subClassOf	PATO:0000083
PATO:0001542	rdfs:subClassOf	PATO:0000083
PATO:0000503	rdfs:subClassOf	PATO:0000083
PATO:0001773	rdfs:subClassOf	PATO:0000083
PATO:0000902	rdfs:subClassOf	PATO:0000902
ENVO:03501329	rdfs:subClassOf	ENVO:03501329
ENVO:01003007	rdfs:subClassOf	ENVO:01003008
ENVO:01003008	rdfs:subClassOf	ENVO:01003008
ENVO:00005794	rdfs:subClassOf	ENVO:00005794
PATO:0045022	rdfs:subClassOf	PATO:0045022
FOODON:03400155	rdfs:subClassOf	FOODON:03400257
FOODON:03400257	rdfs:subClassOf	FOODON:03400257
FOODON:03400143	rdfs:subClassOf	FOODON:03400257
FOODON:03400209	rdfs:subClassOf	FOODON:03400257
ENVO:21001216	rdfs:subClassOf	ENVO:21001216
ENVO:01001216	rdfs:subClassOf	ENVO:21001216
ENVO:00000388	rdfs:subClassOf	ENVO:00000388
PO:0025034	rdfs:subClassOf	PO:0006001
PO:0006001	rdfs:subClassOf	PO:0006001
ENVO:00000293	rdfs:subClassOf	ENVO:00000293
ENVO:03510026	rdfs:subClassOf	ENVO:03510026
NCBITaxon:4185	rdfs:subClassOf	NCBITaxon:4185
NCBITaxon:41377	rdfs:subClassOf	NCBITaxon:4185
NCBITaxon:624272	rdfs:subClassOf	NCBITaxon:4185
NCBITaxon:41378	rdfs:subClassOf	NCBITaxon:4185
ENVO:03510066	rdfs:subClassOf	ENVO:03510066
ENVO:02500029	rdfs:subClassOf	ENVO:02500029
PATO:0000281	rdfs:subClassOf	PATO:0000281
PATO:0045038	rdfs:subClassOf	PATO:0045038
CHEBI:25944	rdfs:subClassOf	CHEBI:25944
PATO:0000493	rdfs:subClassOf	PATO:0000493
PATO:0000687	rdfs:subClassOf	PATO:0000687
PATO:0002373	rdfs:subClassOf	PATO:0002373
PATO:0000896	rdfs:subClassOf	PATO:0000896
ENVO:0010143	rdfs:subClassOf	ENVO:0010143
PATO:0001748	rdfs:subClassOf	PATO:0001748
FOODON:00001747	rdfs:subClassOf	FOODON:00001747
ENVO:01001306	rdfs:subClassOf	ENVO:01001306
UBERON:0002405	rdfs:subClassOf	UBERON:0015203
UBERON:0001032	rdfs:subClassOf	UBERON:0015203
UBERON:0015203	rdfs:subClassOf	UBERON:0015203
UBERON:0002104	rdfs:subClassOf	UBERON:0015203
PATO:0002180	rdfs:subClassOf	PATO:0002180
PATO:0000478	rdfs:subClassOf	PATO:0000478
PATO:0000410	rdfs:subClassOf	PATO:0000410
ENVO:01000607	rdfs:subClassOf	ENVO:01000606
ENVO:01000606	rdfs:subClassOf	ENVO:01000606
ENVO:01000946	rdfs:subClassOf	ENVO:01000946
ENVO:00000419	rdfs:subClassOf	ENVO:00000419
UBERON:0001890	rdfs:subClassOf	UBERON:0002616
UBERON:0001898	rdfs:subClassOf	UBERON:0002616
UBERON:0001893	rdfs:subClassOf	UBERON:0002616
UBERON:0001894	rdfs:subClassOf	UBERON:0002616
UBERON:0002616	rdfs:subClassOf	UBERON:0002616
ENVO:01000347	rdfs:subClassOf	ENVO:01000347
PATO:0001362	rdfs:subClassOf	PATO:0001662
PATO:0002055	rdfs:subClassOf	PATO:0001662
PATO:0045025	rdfs:subClassOf	PATO:0001662
PATO:0002056	rdfs:subClassOf	PATO:0001662
PATO:0001716	rdfs:subClassOf	PATO:0001662
PATO:0001662	rdfs:subClassOf	PATO:0001662
GO:0019412	rdfs:subClassOf	GO:0019412
PATO:0000173	rdfs:subClassOf	PATO:0000173
IAO:0000611	rdfs:subClassOf	IAO:0000611
PATO:0001606	rdfs:subClassOf	PATO:0001606
ENVO:03501310	rdfs:subClassOf	ENVO:03501310
ENVO:03501213	rdfs:subClassOf	ENVO:03501310
ENVO:03501215	rdfs:subClassOf	ENVO:03501310
PATO:0070016	rdfs:subClassOf	PATO:0070016
UBERON:0004797	rdfs:subClassOf	BFO:0000001
ENVO:01000879	rdfs:subClassOf	BFO:0000001
ENVO:00010621	rdfs:subClassOf	BFO:0000001
ENVO:01000912	rdfs:subClassOf	BFO:0000001
ENVO:00000052	rdfs:subClassOf	BFO:0000001
PATO:0000630	rdfs:subClassOf	BFO:0000001
ENVO:01001003	rdfs:subClassOf	BFO:0000001
UBERON:0006965	rdfs:subClassOf	BFO:0000001
UBERON:0004128	rdfs:subClassOf	BFO:0000001
ENVO:01001953	rdfs:subClassOf	BFO:0000001
PATO:0001818	rdfs:subClassOf	BFO:0000001
ENVO:09000022	rdfs:subClassOf	BFO:0000001
ENVO:01001360	rdfs:subClassOf	BFO:0000001
ENVO:00000359	rdfs:subClassOf	BFO:0000001
NCBITaxon:436486	rdfs:subClassOf	BFO:0000001
IAO:0000180	rdfs:subClassOf	BFO:0000001
PATO:0001591	rdfs:subClassOf	BFO:0000001
ENVO:00000219	rdfs:subClassOf	BFO:0000001
PATO:0002629	rdfs:subClassOf	BFO:0000001
CHEBI:37045	rdfs:subClassOf	BFO:0000001
FOODON:00002265	rdfs:subClassOf	BFO:0000001
PATO:0001261	rdfs:subClassOf	BFO:0000001
ENVO:01000564	rdfs:subClassOf	BFO:0000001
PATO:0001538	rdfs:subClassOf	BFO:0000001
PATO:0001542	rdfs:subClassOf	BFO:0000001
ENVO:01001860	rdfs:subClassOf	BFO:0000001
ENVO:01000553	rdfs:subClassOf	BFO:0000001
PATO:0002360	rdfs:subClassOf	BFO:0000001
ENVO:01001412	rdfs:subClassOf	BFO:0000001
FOODON:00001183	rdfs:subClassOf	BFO:0000001
ENVO:01001969	rdfs:subClassOf	BFO:0000001
ENVO:03501321	rdfs:subClassOf	BFO:0000001
ENVO:02000146	rdfs:subClassOf	BFO:0000001
PATO:0001727	rdfs:subClassOf	BFO:0000001
ENVO:03501103	rdfs:subClassOf	BFO:0000001
ENVO:06105201	rdfs:subClassOf	BFO:0000001
FOODON:00001248	rdfs:subClassOf	BFO:0000001
ENVO:01000776	rdfs:subClassOf	BFO:0000001
ENVO:01000799	rdfs:subClassOf	BFO:0000001
ENVO:03600035	rdfs:subClassOf	BFO:0000001
PATO:0070029	rdfs:subClassOf	BFO:0000001
ENVO:00000293	rdfs:subClassOf	BFO:0000001
CHEBI:50860	rdfs:subClassOf	BFO:0000001
NCBITaxon:3367	rdfs:subClassOf	BFO:0000001
PO:0025127	rdfs:subClassOf	BFO:0000001
ENVO:01000132	rdfs:subClassOf	BFO:0000001
FOODON:00001097	rdfs:subClassOf	BFO:0000001
PATO:0001467	rdfs:subClassOf	BFO:0000001
PATO:0095003	rdfs:subClassOf	BFO:0000001
ENVO:01000203	rdfs:subClassOf	BFO:0000001
ENVO:01001230	rdfs:subClassOf	BFO:0000001
ENVO:2000040	rdfs:subClassOf	BFO:0000001
ENVO:3200012	rdfs:subClassOf	BFO:0000001
PATO:0001356	rdfs:subClassOf	BFO:0000001
ENVO:01000632	rdfs:subClassOf	BFO:0000001
PATO:0000117	rdfs:subClassOf	BFO:0000001
ENVO:00000485	rdfs:subClassOf	BFO:0000001
PATO:0001810	rdfs:subClassOf	BFO:0000001
CHEBI:30513	rdfs:subClassOf	BFO:0000001
ENVO:01000690	rdfs:subClassOf	BFO:0000001
ENVO:01001770	rdfs:subClassOf	BFO:0000001
ENVO:01000425	rdfs:subClassOf	BFO:0000001
ENVO:03501332	rdfs:subClassOf	BFO:0000001
ENVO:00000372	rdfs:subClassOf	BFO:0000001
ENVO:01000930	rdfs:subClassOf	BFO:0000001
CHEBI:33309	rdfs:subClassOf	BFO:0000001
ENVO:03000092	rdfs:subClassOf	BFO:0000001
ENVO:01000854	rdfs:subClassOf	BFO:0000001
ENVO:00000106	rdfs:subClassOf	BFO:0000001
ENVO:00000206	rdfs:subClassOf	BFO:0000001
ENVO:01001476	rdfs:subClassOf	BFO:0000001
FOODON:00001092	rdfs:subClassOf	BFO:0000001
ENVO:03000002	rdfs:subClassOf	BFO:0000001
ENVO:00002169	rdfs:subClassOf	BFO:0000001
PATO:0001825	rdfs:subClassOf	BFO:0000001
ENVO:01001396	rdfs:subClassOf	BFO:0000001
UBERON:0009881	rdfs:subClassOf	BFO:0000001
PATO:0001805	rdfs:subClassOf	BFO:0000001
PATO:0015015	rdfs:subClassOf	BFO:0000001
ENVO:00000152	rdfs:subClassOf	BFO:0000001
ENVO:03501166	rdfs:subClassOf	BFO:0000001
PATO:0001193	rdfs:subClassOf	BFO:0000001
ENVO:01000812	rdfs:subClassOf	BFO:0000001
ENVO:01001371	rdfs:subClassOf	BFO:0000001
PATO:0040042	rdfs:subClassOf	BFO:0000001
ENVO:03600047	rdfs:subClassOf	BFO:0000001
ENVO:00002248	rdfs:subClassOf	BFO:0000001
ENVO:03501343	rdfs:subClassOf	BFO:0000001
ENVO:00000020	rdfs:subClassOf	BFO:0000001
ENVO:00000004	rdfs:subClassOf	BFO:0000001
ENVO:03501240	rdfs:subClassOf	BFO:0000001
ENVO:00005795	rdfs:subClassOf	BFO:0000001
ENVO:04000018	rdfs:subClassOf	BFO:0000001
ENVO:03605007	rdfs:subClassOf	BFO:0000001
CHEBI:27573	rdfs:subClassOf	BFO:0000001
ENVO:00005780	rdfs:subClassOf	BFO:0000001
ENVO:01000005	rdfs:subClassOf	BFO:0000001
ENVO:01001874	rdfs:subClassOf	BFO:0000001
CHEBI:63367	rdfs:subClassOf	BFO:0000001
CHEBI:33832	rdfs:subClassOf	BFO:0000001
FOODON:03400874	rdfs:subClassOf	BFO:0000001
UBERON:0019042	rdfs:subClassOf	BFO:0000001
ENVO:00000423	rdfs:subClassOf	BFO:0000001
IAO:0000015	rdfs:subClassOf	BFO:0000001
NCBITaxon:2116530	rdfs:subClassOf	BFO:0000001
ENVO:00002139	rdfs:subClassOf	BFO:0000001
ENVO:00000437	rdfs:subClassOf	BFO:0000001
PATO:0002392	rdfs:subClassOf	BFO:0000001
IAO:0000104	rdfs:subClassOf	BFO:0000001
ENVO:01001393	rdfs:subClassOf	BFO:0000001
ENVO:01000278	rdfs:subClassOf	BFO:0000001
NCBITaxon:376913	rdfs:subClassOf	BFO:0000001
PATO:0001919	rdfs:subClassOf	BFO:0000001
UBERON:0004140	rdfs:subClassOf	BFO:0000001
ENVO:00000465	rdfs:subClassOf	BFO:0000001
ENVO:02000045	rdfs:subClassOf	BFO:0000001
ENVO:00000041	rdfs:subClassOf	BFO:0000001
IAO:0000300	rdfs:subClassOf	BFO:0000001
ENVO:01001477	rdfs:subClassOf	BFO:0000001
FOODON:00001221	rdfs:subClassOf	BFO:0000001
CHEBI:63409	rdfs:subClassOf	BFO:0000001
FOODON:03400803	rdfs:subClassOf	BFO:0000001
PATO:0001710	rdfs:subClassOf	BFO:0000001
ENVO:3200042	rdfs:subClassOf	BFO:0000001
PATO:0001853	rdfs:subClassOf	BFO:0000001
ENVO:03501210	rdfs:subClassOf	BFO:0000001
ENVO:01000552	rdfs:subClassOf	BFO:0000001
ENVO:01000777	rdfs:subClassOf	BFO:0000001
FOODON:03305536	rdfs:subClassOf	BFO:0000001
IAO:0000096	rdfs:subClassOf	BFO:0000001
ENVO:01001008	rdfs:subClassOf	BFO:0000001
PATO:0060002	rdfs:subClassOf	BFO:0000001
ENVO:03000147	rdfs:subClassOf	BFO:0000001
ENVO:01000924	rdfs:subClassOf	BFO:0000001
PATO:0002187	rdfs:subClassOf	BFO:0000001
ENVO:02000157	rdfs:subClassOf	BFO:0000001
ENVO:01001186	rdfs:subClassOf	BFO:0000001
NCBITaxon:2698737	rdfs:subClassOf	BFO:0000001
FOODON:03301073	rdfs:subClassOf	BFO:0000001
ENVO:01000161	rdfs:subClassOf	BFO:0000001
ENVO:01001539	rdfs:subClassOf	BFO:0000001
FOODON:00001040	rdfs:subClassOf	BFO:0000001
ENVO:3200029	rdfs:subClassOf	BFO:0000001
CHEBI:33242	rdfs:subClassOf	BFO:0000001
IAO:0000001	rdfs:subClassOf	BFO:0000001
ENVO:03501248	rdfs:subClassOf	BFO:0000001
PATO:0000411	rdfs:subClassOf	BFO:0000001
ENVO:01001897	rdfs:subClassOf	BFO:0000001
FOODON:03400164	rdfs:subClassOf	BFO:0000001
ENVO:01000019	rdfs:subClassOf	BFO:0000001
ENVO:01001157	rdfs:subClassOf	BFO:0000001
ENVO:00002052	rdfs:subClassOf	BFO:0000001
ENVO:01001022	rdfs:subClassOf	BFO:0000001
PATO:0002113	rdfs:subClassOf	BFO:0000001
PATO:0001686	rdfs:subClassOf	BFO:0000001
ENVO:00000315	rdfs:subClassOf	BFO:0000001
ENVO:02000182	rdfs:subClassOf	BFO:0000001
UBERON:0004905	rdfs:subClassOf	BFO:0000001
ENVO:01001560	rdfs:subClassOf	BFO:0000001
UBERON:0000344	rdfs:subClassOf	BFO:0000001
PATO:0002098	rdfs:subClassOf	BFO:0000001
PATO:0001462	rdfs:subClassOf	BFO:0000001
ENVO:3100022	rdfs:subClassOf	BFO:0000001
PATO:0002081	rdfs:subClassOf	BFO:0000001
ENVO:00000351	rdfs:subClassOf	BFO:0000001
ENVO:00002196	rdfs:subClassOf	BFO:0000001
RO:0002577	rdfs:subClassOf	BFO:0000001
PATO:0002437	rdfs:subClassOf	BFO:0000001
CHEBI:33693	rdfs:subClassOf	BFO:0000001
ENVO:00000111	rdfs:subClassOf	BFO:0000001
ENVO:00003041	rdfs:subClassOf	BFO:0000001
CHEBI:50047	rdfs:subClassOf	BFO:0000001
PATO:0001407	rdfs:subClassOf	BFO:0000001
PATO:0001366	rdfs:subClassOf	BFO:0000001
ENVO:03400016	rdfs:subClassOf	BFO:0000001
CHEBI:16240	rdfs:subClassOf	BFO:0000001
FOODON:03400148	rdfs:subClassOf	BFO:0000001
ENVO:00002184	rdfs:subClassOf	BFO:0000001
ENVO:00002143	rdfs:subClassOf	BFO:0000001
PATO:0001499	rdfs:subClassOf	BFO:0000001
ENVO:02000143	rdfs:subClassOf	BFO:0000001
FOODON:00001247	rdfs:subClassOf	BFO:0000001
FOODON:00001067	rdfs:subClassOf	BFO:0000001
ENVO:04000011	rdfs:subClassOf	BFO:0000001
ENVO:00000377	rdfs:subClassOf	BFO:0000001
FOODON:00001103	rdfs:subClassOf	BFO:0000001
IAO:0000573	rdfs:subClassOf	BFO:0000001
PATO:0001721	rdfs:subClassOf	BFO:0000001
ENVO:03520006	rdfs:subClassOf	BFO:0000001
ENVO:06105269	rdfs:subClassOf	BFO:0000001
CHEBI:33327	rdfs:subClassOf	BFO:0000001
ENVO:01001113	rdfs:subClassOf	BFO:0000001
UBERON:0002201	rdfs:subClassOf	BFO:0000001
PATO:0001872	rdfs:subClassOf	BFO:0000001
ENVO:00000027	rdfs:subClassOf	BFO:0000001
CHEBI:37191	rdfs:subClassOf	BFO:0000001
FOODON:00001800	rdfs:subClassOf	BFO:0000001
ENVO:03600034	rdfs:subClassOf	BFO:0000001
ENVO:00000159	rdfs:subClassOf	BFO:0000001
ENVO:01001358	rdfs:subClassOf	BFO:0000001
PATO:0002245	rdfs:subClassOf	BFO:0000001
ENVO:03501355	rdfs:subClassOf	BFO:0000001
ENVO:01000133	rdfs:subClassOf	BFO:0000001
NCBITaxon:71275	rdfs:subClassOf	BFO:0000001
ENVO:02000184	rdfs:subClassOf	BFO:0000001
PATO:0001860	rdfs:subClassOf	BFO:0000001
ENVO:02000123	rdfs:subClassOf	BFO:0000001
CHEBI:36976	rdfs:subClassOf	BFO:0000001
ENVO:01000331	rdfs:subClassOf	BFO:0000001
ENVO:01001533	rdfs:subClassOf	BFO:0000001
ENVO:01000853	rdfs:subClassOf	BFO:0000001
FOODON:00001259	rdfs:subClassOf	BFO:0000001
ENVO:01000235	rdfs:subClassOf	BFO:0000001
UBERON:0004237	rdfs:subClassOf	BFO:0000001
PATO:0000040	rdfs:subClassOf	BFO:0000001
ENVO:03510057	rdfs:subClassOf	BFO:0000001
PATO:0001716	rdfs:subClassOf	BFO:0000001
BFO:0000020	rdfs:subClassOf	BFO:0000001
ENVO:00000091	rdfs:subClassOf	BFO:0000001
ENVO:01001276	rdfs:subClassOf	BFO:0000001
ENVO:01000224	rdfs:subClassOf	BFO:0000001
CHEBI:33535	rdfs:subClassOf	BFO:0000001
CHEBI:33709	rdfs:subClassOf	BFO:0000001
ENVO:01000672	rdfs:subClassOf	BFO:0000001
CHEBI:33598	rdfs:subClassOf	BFO:0000001
NCBITaxon:33341	rdfs:subClassOf	BFO:0000001
ENVO:01000800	rdfs:subClassOf	BFO:0000001
PATO:0001531	rdfs:subClassOf	BFO:0000001
ENVO:01000496	rdfs:subClassOf	BFO:0000001
ENVO:01001216	rdfs:subClassOf	BFO:0000001
FOODON:03307539	rdfs:subClassOf	BFO:0000001
IAO:0000637	rdfs:subClassOf	BFO:0000001
PATO:0000406	rdfs:subClassOf	BFO:0000001
CHEBI:36359	rdfs:subClassOf	BFO:0000001
PO:0006036	rdfs:subClassOf	BFO:0000001
ENVO:2000023	rdfs:subClassOf	BFO:0000001
PATO:0002312	rdfs:subClassOf	BFO:0000001
PATO:0001604	rdfs:subClassOf	BFO:0000001
ENVO:00000335	rdfs:subClassOf	BFO:0000001
PATO:0002477	rdfs:subClassOf	BFO:0000001
ENVO:01000581	rdfs:subClassOf	BFO:0000001
ENVO:00000457	rdfs:subClassOf	BFO:0000001
ENVO:00000199	rdfs:subClassOf	BFO:0000001
ENVO:03600036	rdfs:subClassOf	BFO:0000001
CHEBI:33561	rdfs:subClassOf	BFO:0000001
FOODON:03316079	rdfs:subClassOf	BFO:0000001
CHEBI:60242	rdfs:subClassOf	BFO:0000001
PATO:0001300	rdfs:subClassOf	BFO:0000001
ENVO:3200021	rdfs:subClassOf	BFO:0000001
FOODON:00002787	rdfs:subClassOf	BFO:0000001
PATO:0001983	rdfs:subClassOf	BFO:0000001
ENVO:01001670	rdfs:subClassOf	BFO:0000001
PATO:0001632	rdfs:subClassOf	BFO:0000001
PATO:0001439	rdfs:subClassOf	BFO:0000001
PATO:0001698	rdfs:subClassOf	BFO:0000001
ENVO:00000535	rdfs:subClassOf	BFO:0000001
ENVO:01000277	rdfs:subClassOf	BFO:0000001
ENVO:01001198	rdfs:subClassOf	BFO:0000001
UBERON:0000912	rdfs:subClassOf	BFO:0000001
ENVO:3100025	rdfs:subClassOf	BFO:0000001
CHEBI:24651	rdfs:subClassOf	BFO:0000001
FOODON:00001139	rdfs:subClassOf	BFO:0000001
PO:0025496	rdfs:subClassOf	BFO:0000001
ENVO:03501109	rdfs:subClassOf	BFO:0000001
ENVO:03605006	rdfs:subClassOf	BFO:0000001
PATO:0020002	rdfs:subClassOf	BFO:0000001
ENVO:03500019	rdfs:subClassOf	BFO:0000001
ENVO:01000467	rdfs:subClassOf	BFO:0000001
PATO:0001619	rdfs:subClassOf	BFO:0000001
ENVO:00003090	rdfs:subClassOf	BFO:0000001
PATO:0002194	rdfs:subClassOf	BFO:0000001
CHEBI:17245	rdfs:subClassOf	BFO:0000001
CHEBI:139291	rdfs:subClassOf	BFO:0000001
ENVO:00000561	rdfs:subClassOf	BFO:0000001
PATO:0002040	rdfs:subClassOf	BFO:0000001
ENVO:06105271	rdfs:subClassOf	BFO:0000001
IAO:0000033	rdfs:subClassOf	BFO:0000001
ENVO:01001970	rdfs:subClassOf	BFO:0000001
ENVO:02000046	rdfs:subClassOf	BFO:0000001
ENVO:01001837	rdfs:subClassOf	BFO:0000001
PATO:0001822	rdfs:subClassOf	BFO:0000001
FOODON:03411048	rdfs:subClassOf	BFO:0000001
CHEBI:33663	rdfs:subClassOf	BFO:0000001
ENVO:01001055	rdfs:subClassOf	BFO:0000001
UBERON:0036244	rdfs:subClassOf	BFO:0000001
ENVO:01001799	rdfs:subClassOf	BFO:0000001
FOODON:00001171	rdfs:subClassOf	BFO:0000001
PATO:0000651	rdfs:subClassOf	BFO:0000001
CHEBI:36093	rdfs:subClassOf	BFO:0000001
PATO:0001474	rdfs:subClassOf	BFO:0000001
ENVO:03500011	rdfs:subClassOf	BFO:0000001
ENVO:01000654	rdfs:subClassOf	BFO:0000001
PATO:0002323	rdfs:subClassOf	BFO:0000001
CHEBI:24632	rdfs:subClassOf	BFO:0000001
CHEBI:17478	rdfs:subClassOf	BFO:0000001
ENVO:01001399	rdfs:subClassOf	BFO:0000001
ENVO:3100008	rdfs:subClassOf	BFO:0000001
PATO:0000610	rdfs:subClassOf	BFO:0000001
FOODON:03400209	rdfs:subClassOf	BFO:0000001
ENVO:06105213	rdfs:subClassOf	BFO:0000001
PATO:0001368	rdfs:subClassOf	BFO:0000001
ENVO:01000502	rdfs:subClassOf	BFO:0000001
ENVO:01001064	rdfs:subClassOf	BFO:0000001
PO:0006035	rdfs:subClassOf	BFO:0000001
ENVO:01001242	rdfs:subClassOf	BFO:0000001
ENVO:03501147	rdfs:subClassOf	BFO:0000001
UBERON:0007688	rdfs:subClassOf	BFO:0000001
UBERON:0010360	rdfs:subClassOf	BFO:0000001
PATO:0001674	rdfs:subClassOf	BFO:0000001
ENVO:01001944	rdfs:subClassOf	BFO:0000001
PATO:0002122	rdfs:subClassOf	BFO:0000001
ENVO:00000100	rdfs:subClassOf	BFO:0000001
PATO:0000970	rdfs:subClassOf	BFO:0000001
